,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
2264,200:005,200,93,13.0,23.0,26.0,29.0,29.0
2265,200:005,200,94,15.0,23.0,26.0,29.0,29.0
2266,200:005,200,95,16.0,22.0,25.0,29.0,29.0
2267,200:005,200,96,12.0,22.0,26.0,29.0,29.0
2268,200:005,200,97,14.0,23.0,27.0,29.0,29.0
2269,200:005,200,98,13.0,22.0,26.0,29.0,29.0
2270,200:005,200,99,9.0,23.0,25.5,29.0,29.0
2271,200:005,200,100,16.0,22.0,26.0,29.0,29.0
2272,200:005,200,101,15.0,23.0,25.0,29.0,29.0
2273,200:005,200,102,14.0,22.0,26.0,29.0,29.0
2274,200:005,200,103,12.0,22.0,25.0,29.0,29.0
2275,200:005,200,104,11.0,22.0,26.0,29.0,29.0
2276,200:005,200,105,15.0,23.0,26.5,29.0,29.0
2277,200:005,200,106,13.0,23.0,26.0,29.0,29.0
2278,200:005,200,107,14.0,23.0,27.0,29.0,29.0
2279,200:005,200,108,17.0,24.0,27.0,29.0,29.0
2280,200:005,200,109,11.0,23.0,26.0,29.0,29.0
2281,200:005,200,110,15.0,23.0,26.0,29.0,29.0
2282,200:005,200,111,16.0,23.0,26.5,29.0,29.0
2283,200:005,200,112,14.0,23.0,26.0,29.0,29.0
2284,200:005,200,113,13.0,23.0,26.0,29.0,29.0
2285,200:005,200,114,16.0,24.0,26.0,29.0,29.0
2286,200:005,200,115,15.0,23.0,26.0,29.0,29.0
2287,200:005,200,116,16.0,23.0,25.0,29.0,29.0
2288,200:005,200,117,15.0,22.0,26.0,29.0,29.0
2289,200:005,200,118,15.0,22.0,25.0,29.0,29.0
2290,200:005,200,119,15.0,22.0,26.0,29.0,29.0
2291,200:005,200,120,17.0,24.0,26.0,29.0,29.0
2292,200:005,200,121,15.0,23.0,25.5,29.0,29.0
2293,200:005,200,122,11.0,23.0,26.0,29.0,29.0
2294,200:005,200,123,16.0,22.5,25.0,29.0,29.0
2295,200:005,200,124,15.0,23.0,26.0,29.0,29.0
2296,200:005,200,125,13.0,22.0,26.0,29.0,29.0
2297,200:005,200,126,13.0,22.0,26.0,29.0,29.0
2298,200:005,200,127,15.0,23.0,26.0,29.0,29.0
2299,200:005,200,128,15.0,22.0,26.0,29.0,29.0
2300,200:005,200,129,16.0,23.0,26.0,29.0,29.0
2301,200:005,200,130,16.0,24.0,26.0,29.0,29.0
2302,200:005,200,131,14.0,23.0,26.0,29.0,29.0
2303,200:005,200,132,15.0,23.0,26.0,29.0,29.0
2304,200:005,200,133,14.0,22.0,25.0,29.0,29.0
2305,200:005,200,134,11.0,23.0,26.0,29.0,29.0
2306,200:005,200,135,13.0,23.0,27.0,29.0,29.0
2307,200:005,200,136,11.0,22.5,26.0,29.0,29.0
2308,200:005,200,137,14.0,22.5,26.0,29.0,29.0
2309,200:005,200,138,15.0,23.0,26.0,29.0,29.0
2310,200:005,200,139,13.0,21.0,25.0,29.0,29.0
2311,200:005,200,140,15.0,22.0,26.0,29.0,29.0
2312,200:005,200,141,12.0,22.0,26.0,29.0,29.0
2313,200:005,200,142,16.0,23.0,25.5,29.0,29.0
2314,200:005,200,143,13.0,22.0,25.0,29.0,29.0
2315,200:005,200,144,14.0,22.0,25.0,29.0,29.0
2316,200:005,200,145,11.0,22.0,25.0,29.0,29.0
2317,200:005,200,146,14.0,23.0,26.0,29.0,29.0
2318,200:005,200,147,11.0,23.0,26.0,29.0,29.0
2319,200:005,200,148,17.0,23.0,26.0,29.0,29.0
2320,200:005,200,149,16.0,24.0,26.0,29.0,29.0
2321,200:005,200,150,16.0,23.0,26.0,29.0,29.0
2322,200:005,200,151,13.0,23.0,26.0,29.0,29.0
2323,200:005,200,152,14.0,21.0,25.0,29.0,29.0
2324,200:005,200,153,13.0,22.0,26.0,29.0,29.0
2325,200:005,200,154,13.0,22.0,25.5,29.0,29.0
2326,200:005,200,155,13.0,23.0,26.0,29.0,29.0
2327,200:005,200,156,12.0,23.0,26.0,29.0,29.0
2328,200:005,200,157,15.0,23.0,26.0,29.0,29.0
2329,200:005,200,158,15.0,22.0,25.0,29.0,29.0
2330,200:005,200,159,12.0,22.0,26.0,29.0,29.0
2331,200:005,200,160,14.0,23.0,26.0,29.0,29.0
2332,200:005,200,161,11.0,22.0,26.0,29.0,29.0
2333,200:005,200,162,12.0,22.0,26.0,29.0,29.0
2334,200:005,200,163,12.0,22.0,25.0,29.0,29.0
2335,200:005,200,164,15.0,22.0,25.0,29.0,29.0
2336,200:005,200,165,14.0,22.0,26.0,29.0,29.0
2337,200:005,200,166,13.0,22.0,26.0,29.0,29.0
2338,200:005,200,167,13.0,22.0,25.0,29.0,29.0
2339,200:005,200,168,15.0,22.0,25.0,29.0,29.0
2340,200:005,200,169,13.0,23.0,26.0,29.0,29.0
2341,200:005,200,170,12.0,22.5,25.0,29.0,29.0
2342,200:005,200,171,13.0,23.0,26.0,29.0,29.0
2343,200:005,200,172,15.0,23.0,26.0,29.0,29.0
2344,200:005,200,173,11.0,22.0,26.0,29.0,29.0
2345,200:005,200,174,11.0,22.0,25.0,29.0,29.0
2346,200:005,200,175,14.0,23.0,25.5,29.0,29.0
2347,200:005,200,176,16.0,23.0,26.0,29.0,29.0
2348,200:005,200,177,16.0,22.0,26.0,29.0,29.0
2349,200:005,200,178,16.0,22.0,25.0,29.0,29.0
2350,200:005,200,179,14.0,22.0,25.0,29.0,29.0
2351,200:005,200,180,15.0,23.0,26.0,29.0,29.0
2352,200:005,200,181,12.0,22.5,26.0,29.0,29.0
2353,200:005,200,182,11.0,22.0,25.5,29.0,29.0
2354,200:005,200,183,14.0,22.0,25.5,29.0,29.0
2355,200:005,200,184,10.0,22.0,25.0,29.0,29.0
2356,200:005,200,185,11.0,22.0,26.0,29.0,29.0
2357,200:005,200,186,9.0,23.0,26.0,29.0,29.0
2358,200:005,200,187,14.0,22.0,26.0,29.0,29.0
2359,200:005,200,188,12.0,22.0,26.0,29.0,29.0
2360,200:005,200,189,14.0,24.0,26.0,29.0,29.0
2361,200:005,200,190,15.0,23.0,26.0,29.0,29.0
2362,200:005,200,191,12.0,23.0,26.0,29.0,29.0
2363,200:005,200,192,13.0,23.0,26.0,29.0,29.0
2364,200:005,200,193,14.0,23.0,25.0,29.0,29.0
2365,200:005,200,194,16.0,23.0,25.0,29.0,29.0
2366,200:005,200,195,13.0,22.0,25.5,29.0,29.0
2367,200:005,200,196,13.0,22.0,26.0,29.0,29.0
2368,200:005,200,197,14.0,22.0,26.0,29.0,29.0
2369,200:005,200,198,14.0,23.0,26.0,29.0,29.0
2370,200:005,200,199,14.0,23.0,26.0,29.0,29.0
2371,200:006,200,0,2.220446049250313e-16,2.0,3.0,4.0,8.0
2372,200:006,200,1,2.220446049250313e-16,2.0,3.0,5.0,9.0
2373,200:006,200,2,2.220446049250313e-16,3.0,5.0,6.0,9.0
2374,200:006,200,3,2.220446049250313e-16,4.0,6.0,7.0,12.0
2375,200:006,200,4,1.0000000000000002,4.0,6.0,8.0,12.0
2376,200:006,200,5,1.0000000000000002,5.0,7.0,8.0,13.0
2377,200:006,200,6,2.0,6.0,8.0,9.0,13.0
2378,200:006,200,7,1.0000000000000002,6.0,9.0,10.0,13.0
2379,200:006,200,8,2.0,7.0,9.0,11.0,14.0
2380,200:006,200,9,1.0000000000000002,7.0,10.0,11.0,15.0
2381,200:006,200,10,1.0000000000000002,8.0,10.0,12.0,15.0
2382,200:006,200,11,2.0,8.0,11.0,12.0,16.0
2383,200:006,200,12,3.0,9.0,12.0,13.0,17.0
2384,200:006,200,13,4.0,9.0,12.0,14.0,17.0
2385,200:006,200,14,4.0,11.0,13.0,14.0,18.0
2386,200:006,200,15,5.0,11.0,13.0,15.0,18.0
2387,200:006,200,16,6.0,11.0,13.0,16.0,18.0
2388,200:006,200,17,6.0,11.0,13.0,16.0,18.0
2389,200:006,200,18,6.0,11.0,14.0,16.0,19.0
2390,200:006,200,19,4.0,12.0,15.0,16.0,19.0
2391,200:006,200,20,7.0,12.0,15.0,17.0,20.0
2392,200:006,200,21,6.0,13.0,15.5,17.0,20.0
2393,200:006,200,22,6.0,13.0,15.0,18.0,20.0
2394,200:006,200,23,7.0,13.0,16.0,18.0,20.0
2395,200:006,200,24,7.0,14.0,16.0,18.0,20.0
2396,200:006,200,25,7.0,13.0,16.0,18.0,20.0
2397,200:006,200,26,6.0,14.0,16.0,18.0,22.0
2398,200:006,200,27,7.0,13.0,16.0,19.0,22.0
2399,200:006,200,28,9.0,14.0,17.0,19.0,22.0
2400,200:006,200,29,8.0,15.0,17.0,19.0,22.0
2401,200:006,200,30,10.0,15.0,17.0,20.0,22.0
2402,200:006,200,31,9.0,14.5,17.0,20.0,22.0
2403,200:006,200,32,8.0,15.0,18.0,20.0,22.0
2404,200:006,200,33,10.0,15.0,18.0,20.0,23.0
2405,200:006,200,34,10.0,15.0,18.0,21.0,23.0
2406,200:006,200,35,11.0,15.0,18.0,21.0,23.0
2407,200:006,200,36,8.0,15.0,18.0,21.0,23.0
2408,200:006,200,37,10.0,16.0,19.0,21.0,25.0
2409,200:006,200,38,9.0,17.0,19.0,21.0,25.0
2410,200:006,200,39,9.0,17.0,19.0,21.0,25.0
2411,200:006,200,40,10.0,17.0,20.0,22.0,25.0
2412,200:006,200,41,10.0,17.0,20.0,22.0,25.0
2413,200:006,200,42,10.0,17.0,19.0,22.0,25.0
2414,200:006,200,43,8.0,17.0,20.0,22.0,25.0
2415,200:006,200,44,9.0,16.0,19.0,23.0,25.0
2416,200:006,200,45,11.0,17.0,20.0,23.0,25.0
2417,200:006,200,46,9.0,16.0,19.0,23.0,25.0
2418,200:006,200,47,11.0,17.0,19.0,23.0,25.0
2419,200:006,200,48,12.0,17.0,19.0,23.0,25.0
2420,200:006,200,49,8.0,17.5,20.0,23.0,25.0
2421,200:006,200,50,10.0,17.0,20.0,23.0,25.0
2422,200:006,200,51,12.0,18.0,20.0,24.0,25.0
2423,200:006,200,52,10.0,17.5,20.5,24.0,25.0
2424,200:006,200,53,12.0,18.0,21.0,24.0,25.0
2425,200:006,200,54,12.0,18.0,21.0,24.0,25.0
2426,200:006,200,55,10.0,19.0,21.0,24.0,25.0
2427,200:006,200,56,8.0,18.0,21.0,24.0,26.0
2428,200:006,200,57,11.0,18.0,21.0,24.0,26.0
2429,200:006,200,58,13.0,19.0,22.0,25.0,26.0
2430,200:006,200,59,11.0,19.0,22.0,25.0,26.0
2431,200:006,200,60,13.0,19.0,22.0,25.0,26.0
2432,200:006,200,61,9.0,18.0,22.0,25.0,26.0
2433,200:006,200,62,10.0,19.0,22.0,25.0,26.0
2434,200:006,200,63,12.0,19.0,22.5,25.0,26.0
2435,200:006,200,64,9.0,20.0,23.0,25.0,26.0
2436,200:006,200,65,11.0,20.0,22.0,25.0,26.0
2437,200:006,200,66,14.0,19.0,22.5,25.0,26.0
2438,200:006,200,67,11.0,19.0,22.0,25.0,26.0
2439,200:006,200,68,11.0,19.0,22.0,26.0,26.0
2440,200:006,200,69,12.0,20.0,23.0,26.0,26.0
2441,200:006,200,70,13.0,19.0,23.0,26.0,26.0
2442,200:006,200,71,10.0,20.0,23.0,26.0,26.0
2443,200:006,200,72,11.0,19.0,22.0,26.0,26.0
2444,200:006,200,73,11.0,20.0,23.0,26.0,27.0
2445,200:006,200,74,10.0,20.0,23.0,26.0,27.0
2446,200:006,200,75,14.0,20.0,23.0,26.0,27.0
2447,200:006,200,76,9.0,19.0,23.0,26.0,27.0
2448,200:006,200,77,15.0,19.0,22.0,26.0,27.0
2449,200:006,200,78,13.0,20.0,22.0,26.0,27.0
2450,200:006,200,79,13.0,19.5,23.0,26.0,27.0
2451,200:006,200,80,14.0,20.0,22.0,26.0,27.0
2452,200:006,200,81,11.0,19.5,22.0,26.0,27.0
2453,200:006,200,82,14.0,20.0,23.0,26.0,27.0
2454,200:006,200,83,7.0,20.0,22.5,26.0,27.0
2455,200:006,200,84,12.0,19.0,22.0,26.0,27.0
2456,200:006,200,85,13.0,20.0,22.0,26.0,27.0
2457,200:006,200,86,11.0,19.0,22.5,26.0,27.0
2458,200:006,200,87,13.0,20.0,23.0,26.0,27.0
2459,200:006,200,88,12.0,20.0,23.0,26.0,27.0
2460,200:006,200,89,14.0,20.0,22.5,26.0,27.0
2461,200:006,200,90,13.0,20.0,22.5,26.0,27.0
2462,200:006,200,91,12.0,20.0,23.0,26.0,27.0
2463,200:006,200,92,12.0,19.0,23.0,26.0,27.0
2464,200:006,200,93,12.0,19.5,23.0,26.0,27.0
2465,200:006,200,94,10.0,20.0,23.0,26.0,27.0
2466,200:006,200,95,12.0,20.0,23.5,26.0,27.0
2467,200:006,200,96,13.0,20.0,23.0,26.0,27.0
2468,200:006,200,97,14.0,20.0,24.0,26.0,27.0
2469,200:006,200,98,12.0,21.0,23.0,26.0,28.0
2470,200:006,200,99,14.0,21.0,24.0,27.0,28.0
2471,200:006,200,100,14.0,21.0,24.0,27.0,28.0
2472,200:006,200,101,14.0,21.0,23.0,27.0,28.0
2473,200:006,200,102,14.0,21.0,24.0,27.0,28.0
2474,200:006,200,103,13.0,20.5,23.0,27.0,28.0
2475,200:006,200,104,9.0,21.0,24.0,27.0,28.0
2476,200:006,200,105,12.0,21.0,24.0,27.0,28.0
2477,200:006,200,106,16.0,21.0,25.0,27.0,28.0
2478,200:006,200,107,11.0,21.0,24.0,27.0,28.0
2479,200:006,200,108,12.0,20.5,24.0,27.0,28.0
2480,200:006,200,109,14.0,22.0,25.0,27.0,28.0
2481,200:006,200,110,12.0,21.0,24.0,27.0,28.0
2482,200:006,200,111,12.0,21.0,24.0,27.0,28.0
2483,200:006,200,112,12.0,21.0,24.5,27.0,28.0
2484,200:006,200,113,11.0,22.0,25.0,28.0,28.0
2485,200:006,200,114,15.0,22.0,25.0,28.0,28.0
2486,200:006,200,115,15.0,21.0,24.0,28.0,28.0
2487,200:006,200,116,14.0,21.0,25.0,28.0,28.0
2488,200:006,200,117,14.0,21.0,25.0,28.0,28.0
2489,200:006,200,118,14.0,22.0,25.0,28.0,28.0
2490,200:006,200,119,13.0,22.0,24.0,28.0,28.0
2491,200:006,200,120,14.0,21.0,24.0,28.0,28.0
2492,200:006,200,121,11.0,21.0,24.0,28.0,28.0
2493,200:006,200,122,13.0,21.0,24.0,28.0,28.0
2494,200:006,200,123,12.0,20.0,24.0,28.0,28.0
2495,200:006,200,124,14.0,22.0,25.0,28.0,28.0
2496,200:006,200,125,13.0,22.0,25.0,28.0,28.0
2497,200:006,200,126,12.0,21.0,25.0,28.0,28.0
2498,200:006,200,127,15.0,21.0,25.0,28.0,28.0
2499,200:006,200,128,11.0,22.0,25.0,28.0,28.0
2500,200:006,200,129,12.0,22.0,25.0,28.0,28.0
2501,200:006,200,130,13.0,22.0,25.0,28.0,28.0
2502,200:006,200,131,13.0,21.0,25.0,28.0,28.0
2503,200:006,200,132,7.0,20.5,24.0,28.0,28.0
2504,200:006,200,133,13.0,21.0,24.0,28.0,28.0
2505,200:006,200,134,13.0,21.0,25.0,28.0,28.0
2506,200:006,200,135,12.0,22.0,25.0,28.0,28.0
2507,200:006,200,136,15.0,22.0,25.5,28.0,28.0
2508,200:006,200,137,13.0,22.0,25.0,28.0,28.0
2509,200:006,200,138,14.0,21.5,25.0,28.0,28.0
2510,200:006,200,139,13.0,21.0,24.0,28.0,28.0
2511,200:006,200,140,13.0,22.0,25.5,28.0,28.0
2512,200:006,200,141,15.0,22.0,25.0,28.0,28.0
2513,200:006,200,142,16.0,21.0,24.0,28.0,28.0
2514,200:006,200,143,12.0,22.0,25.0,28.0,28.0
2515,200:006,200,144,11.0,22.0,25.0,28.0,28.0
2516,200:006,200,145,13.0,22.0,25.0,28.0,28.0
2517,200:006,200,146,16.0,22.0,25.0,28.0,28.0
2518,200:006,200,147,10.0,22.0,25.0,28.0,28.0
2519,200:006,200,148,12.0,22.0,25.0,28.0,28.0
2520,200:006,200,149,10.0,21.0,23.0,28.0,28.0
2521,200:006,200,150,11.0,21.0,25.0,28.0,28.0
2522,200:006,200,151,12.0,22.0,25.0,28.0,28.0
2523,200:006,200,152,11.0,22.0,25.0,28.0,28.0
2524,200:006,200,153,13.0,22.0,25.0,28.0,28.0
2525,200:006,200,154,14.0,21.0,24.0,28.0,28.0
2526,200:006,200,155,12.0,21.0,25.0,28.0,28.0
2527,200:006,200,156,13.0,22.0,25.0,28.0,28.0
2528,200:006,200,157,14.0,22.0,25.0,28.0,28.0
2529,200:006,200,158,14.0,21.0,25.0,28.0,28.0
2530,200:006,200,159,13.0,21.0,25.0,28.0,28.0
2531,200:006,200,160,17.0,22.0,25.0,28.0,28.0
2532,200:006,200,161,10.0,21.0,25.0,28.0,28.0
2533,200:006,200,162,13.0,21.0,24.0,28.0,28.0
2534,200:006,200,163,15.0,21.0,25.0,28.0,28.0
2535,200:006,200,164,14.0,22.0,25.0,28.0,28.0
2536,200:006,200,165,15.0,21.0,25.0,28.0,28.0
2537,200:006,200,166,13.0,21.0,25.0,28.0,28.0
2538,200:006,200,167,12.0,21.0,24.0,28.0,28.0
2539,200:006,200,168,13.0,20.0,23.0,28.0,28.0
2540,200:006,200,169,14.0,22.0,25.0,28.0,28.0
2541,200:006,200,170,13.0,22.0,25.0,28.0,28.0
2542,200:006,200,171,15.0,21.0,25.0,28.0,28.0
2543,200:006,200,172,13.0,22.0,24.0,28.0,28.0
2544,200:006,200,173,13.0,21.0,24.0,28.0,28.0
2545,200:006,200,174,12.0,21.0,25.0,28.0,28.0
2546,200:006,200,175,14.0,21.0,24.5,28.0,28.0
2547,200:006,200,176,13.0,21.0,25.0,28.0,28.0
2548,200:006,200,177,14.0,21.0,24.5,28.0,28.0
2549,200:006,200,178,11.0,21.0,25.0,28.0,28.0
2550,200:006,200,179,10.0,21.0,25.0,28.0,28.0
2551,200:006,200,180,12.0,22.0,24.0,28.0,28.0
2552,200:006,200,181,15.0,22.0,25.0,28.0,28.0
2553,200:006,200,182,13.0,21.0,25.0,28.0,28.0
2554,200:006,200,183,16.0,22.0,25.0,28.0,28.0
2555,200:006,200,184,14.0,22.0,25.0,28.0,28.0
2556,200:006,200,185,14.0,22.0,26.0,28.0,28.0
2557,200:006,200,186,14.0,21.0,24.0,28.0,28.0
2558,200:006,200,187,13.0,20.0,25.0,28.0,28.0
2559,200:006,200,188,13.0,21.0,25.0,28.0,28.0
2560,200:006,200,189,14.0,21.0,25.0,28.0,28.0
2561,200:006,200,190,11.0,22.0,25.0,28.0,28.0
2562,200:006,200,191,11.0,21.0,24.0,28.0,28.0
2563,200:006,200,192,10.0,21.0,24.0,28.0,28.0
2564,200:006,200,193,13.0,21.0,25.0,28.0,28.0
2565,200:006,200,194,14.0,21.0,24.0,28.0,28.0
2566,200:006,200,195,12.0,22.0,25.0,28.0,28.0
2567,200:006,200,196,10.0,22.0,25.0,28.0,28.0
2568,200:006,200,197,9.0,22.0,25.5,28.0,28.0
2569,200:006,200,198,15.0,22.0,25.0,28.0,28.0
2570,200:006,200,199,11.0,21.0,25.0,28.0,28.0
2571,200:007,200,0,2.220446049250313e-16,2.0,3.0,4.0,7.0
2572,200:007,200,1,2.220446049250313e-16,2.0,4.0,5.0,7.0
2573,200:007,200,2,2.220446049250313e-16,3.0,4.0,6.0,10.0
2574,200:007,200,3,2.220446049250313e-16,3.0,5.0,6.0,10.0
2575,200:007,200,4,2.220446049250313e-16,4.0,5.0,7.0,11.0
2576,200:007,200,5,1.0000000000000002,5.0,7.0,8.0,12.0
2577,200:007,200,6,1.0000000000000002,5.0,7.0,9.0,12.0
2578,200:007,200,7,2.0,5.0,7.0,9.0,15.0
2579,200:007,200,8,2.220446049250313e-16,6.0,8.0,10.0,15.0
2580,200:007,200,9,2.0,6.0,8.0,10.0,15.0
2581,200:007,200,10,2.0,7.0,10.0,11.0,16.0
2582,200:007,200,11,2.0,7.5,10.0,12.0,16.0
2583,200:007,200,12,2.0,8.0,10.0,12.0,16.0
2584,200:007,200,13,3.0,7.0,11.0,13.0,16.0
2585,200:007,200,14,2.0,8.0,12.0,14.0,16.0
2586,200:007,200,15,2.0,9.0,12.0,14.0,19.0
2587,200:007,200,16,3.0,9.0,13.0,15.0,20.0
2588,200:007,200,17,3.0,11.0,13.0,15.0,20.0
2589,200:007,200,18,4.0,11.0,14.0,16.0,20.0
2590,200:007,200,19,3.0,11.0,14.0,16.0,20.0
2591,200:007,200,20,2.0,13.0,15.0,17.0,20.0
2592,200:007,200,21,4.0,12.0,15.0,17.0,20.0
2593,200:007,200,22,3.0,13.0,15.0,17.0,22.0
2594,200:007,200,23,7.0,13.0,16.0,18.0,22.0
2595,200:007,200,24,7.0,13.0,16.0,18.0,22.0
2596,200:007,200,25,6.0,13.0,16.0,18.0,22.0
2597,200:007,200,26,6.0,14.0,16.5,19.0,22.0
2598,200:007,200,27,5.0,14.0,17.0,19.0,23.0
2599,200:007,200,28,8.0,14.0,17.0,20.0,23.0
2600,200:007,200,29,9.0,15.0,17.0,20.0,23.0
2601,200:007,200,30,10.0,15.0,18.0,20.0,24.0
2602,200:007,200,31,8.0,16.0,18.0,21.0,24.0
2603,200:007,200,32,8.0,15.0,18.0,21.0,24.0
2604,200:007,200,33,5.0,16.0,19.0,21.0,26.0
2605,200:007,200,34,7.0,17.0,20.0,22.0,26.0
2606,200:007,200,35,8.0,17.0,20.0,22.0,26.0
2607,200:007,200,36,8.0,18.0,21.0,23.0,26.0
2608,200:007,200,37,11.0,18.0,21.0,23.0,26.0
2609,200:007,200,38,11.0,19.0,22.0,24.0,26.0
2610,200:007,200,39,12.0,19.0,22.0,24.0,26.0
2611,200:007,200,40,12.0,19.0,22.0,24.0,26.0
2612,200:007,200,41,12.0,19.0,22.0,25.0,27.0
2613,200:007,200,42,7.0,19.0,22.0,25.0,27.0
2614,200:007,200,43,13.0,19.5,22.0,25.0,27.0
2615,200:007,200,44,7.0,19.0,23.0,25.0,27.0
2616,200:007,200,45,10.0,20.0,23.0,26.0,27.0
2617,200:007,200,46,11.0,20.0,23.0,26.0,27.0
2618,200:007,200,47,10.0,21.0,24.0,26.0,27.0
2619,200:007,200,48,11.0,20.0,23.0,26.0,27.0
2620,200:007,200,49,14.0,21.0,23.0,26.0,27.0
2621,200:007,200,50,13.0,20.0,22.0,26.0,28.0
2622,200:007,200,51,11.0,20.0,24.0,26.0,28.0
2623,200:007,200,52,12.0,20.0,24.0,26.0,28.0
2624,200:007,200,53,10.0,21.0,24.0,26.0,28.0
2625,200:007,200,54,10.0,21.5,25.0,27.0,28.0
2626,200:007,200,55,12.0,21.0,24.0,27.0,28.0
2627,200:007,200,56,12.0,21.0,24.0,27.0,28.0
2628,200:007,200,57,13.0,20.5,23.0,27.0,28.0
2629,200:007,200,58,14.0,21.0,24.0,27.0,28.0
2630,200:007,200,59,15.0,21.0,24.0,27.0,28.0
2631,200:007,200,60,12.0,22.0,25.0,27.0,28.0
2632,200:007,200,61,13.0,21.5,24.0,27.0,28.0
2633,200:007,200,62,13.0,22.0,24.0,27.0,28.0
2634,200:007,200,63,13.0,21.0,24.0,27.0,28.0
2635,200:007,200,64,13.0,21.0,23.5,27.0,28.0
2636,200:007,200,65,11.0,20.0,23.0,27.0,28.0
2637,200:007,200,66,12.0,21.0,24.0,27.0,29.0
2638,200:007,200,67,10.0,21.0,24.0,27.0,29.0
2639,200:007,200,68,9.0,21.0,24.0,28.0,29.0
2640,200:007,200,69,11.0,21.0,24.0,28.0,29.0
2641,200:007,200,70,16.0,22.0,25.0,28.0,29.0
2642,200:007,200,71,11.0,22.0,25.0,28.0,29.0
2643,200:007,200,72,14.0,21.5,25.0,28.0,29.0
2644,200:007,200,73,8.0,21.0,24.0,28.0,29.0
2645,200:007,200,74,16.0,22.0,25.0,28.0,29.0
2646,200:007,200,75,11.0,22.0,25.0,28.0,29.0
2647,200:007,200,76,11.0,20.0,24.0,28.0,29.0
2648,200:007,200,77,11.0,21.0,25.0,28.0,29.0
2649,200:007,200,78,15.0,22.0,24.0,28.0,29.0
2650,200:007,200,79,13.0,21.0,25.0,28.0,29.0
2651,200:007,200,80,11.0,21.0,24.5,28.0,29.0
2652,200:007,200,81,12.0,21.0,24.5,28.0,29.0
2653,200:007,200,82,13.0,21.0,24.0,28.0,29.0
2654,200:007,200,83,16.0,22.0,24.0,28.0,29.0
2655,200:007,200,84,12.0,22.0,25.0,28.0,29.0
2656,200:007,200,85,7.0,22.5,25.0,28.0,29.0
2657,200:007,200,86,13.0,22.0,25.0,28.0,29.0
2658,200:007,200,87,15.0,23.0,25.0,28.0,29.0
2659,200:007,200,88,10.0,22.0,25.0,28.0,29.0
2660,200:007,200,89,14.0,22.0,25.0,28.0,29.0
2661,200:007,200,90,14.0,22.0,25.0,28.0,29.0
2662,200:007,200,91,14.0,22.0,25.0,29.0,29.0
2663,200:007,200,92,15.0,23.0,26.0,29.0,29.0
2664,200:007,200,93,16.0,22.0,25.0,29.0,29.0
2665,200:007,200,94,12.0,22.0,26.0,29.0,29.0
2666,200:007,200,95,11.0,22.0,25.0,29.0,29.0
2667,200:007,200,96,12.0,23.0,25.0,29.0,29.0
2668,200:007,200,97,15.0,21.0,25.0,29.0,29.0
2669,200:007,200,98,12.0,22.0,26.0,29.0,29.0
2670,200:007,200,99,12.0,22.0,26.0,29.0,29.0
2671,200:007,200,100,15.0,23.0,26.0,29.0,29.0
2672,200:007,200,101,15.0,23.0,26.0,29.0,29.0
2673,200:007,200,102,15.0,22.0,26.0,29.0,29.0
2674,200:007,200,103,14.0,23.0,25.0,29.0,29.0
2675,200:007,200,104,12.0,23.0,26.0,29.0,29.0
2676,200:007,200,105,12.0,23.0,26.0,29.0,29.0
2677,200:007,200,106,10.0,23.0,26.0,29.0,29.0
2678,200:007,200,107,14.0,23.0,26.0,29.0,29.0
2679,200:007,200,108,14.0,23.0,26.0,29.0,29.0
2680,200:007,200,109,14.0,23.0,26.0,29.0,29.0
2681,200:007,200,110,15.0,22.0,26.0,29.0,29.0
2682,200:007,200,111,13.0,22.0,26.0,29.0,29.0
2683,200:007,200,112,15.0,22.5,26.0,29.0,29.0
2684,200:007,200,113,17.0,23.0,27.0,29.0,29.0
2685,200:007,200,114,16.0,22.0,26.0,29.0,29.0
2686,200:007,200,115,13.0,22.0,26.0,29.0,29.0
2687,200:007,200,116,15.0,23.0,26.0,29.0,29.0
2688,200:007,200,117,16.0,23.0,26.0,29.0,29.0
2689,200:007,200,118,16.0,23.0,27.0,29.0,29.0
2690,200:007,200,119,14.0,22.0,26.0,29.0,29.0
2691,200:007,200,120,10.0,23.0,25.0,29.0,29.0
2692,200:007,200,121,14.0,23.0,26.0,29.0,29.0
2693,200:007,200,122,14.0,22.0,25.0,29.0,29.0
2694,200:007,200,123,14.0,22.0,25.0,29.0,29.0
2695,200:007,200,124,14.0,23.0,26.5,29.0,29.0
2696,200:007,200,125,14.0,23.0,26.0,29.0,29.0
2697,200:007,200,126,15.0,22.0,26.0,29.0,29.0
2698,200:007,200,127,16.0,22.0,26.0,29.0,29.0
2699,200:007,200,128,10.0,23.0,26.0,29.0,29.0
2700,200:007,200,129,15.0,22.0,25.5,29.0,29.0
2701,200:007,200,130,17.0,23.0,26.0,29.0,29.0
2702,200:007,200,131,17.0,23.0,26.0,29.0,29.0
2703,200:007,200,132,15.0,23.0,26.0,29.0,29.0
2704,200:007,200,133,14.0,24.0,26.0,29.0,29.0
2705,200:007,200,134,15.0,23.0,26.0,29.0,29.0
2706,200:007,200,135,10.0,22.0,26.0,29.0,29.0
2707,200:007,200,136,14.0,22.0,26.0,29.0,29.0
2708,200:007,200,137,13.0,23.0,26.0,29.0,29.0
2709,200:007,200,138,12.0,22.0,26.0,29.0,29.0
